images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6,species
S_07_05_16_DSC00094.JPG,1.0,0.20089450478553772,0.1061139926314354,1262.0,101.0,4,0,0,0,1,0,Alcelaphinae
S_07_05_16_DSC00094.JPG,1.0,0.6895613074302673,0.2274680882692337,1987.0,262.0,4,0,0,0,1,0,Alcelaphinae
S_07_05_16_DSC00094.JPG,1.0,0.9858086705207825,0.14772345125675201,2929.0,310.0,4,0,0,0,1,0,Alcelaphinae
S_07_05_16_DSC00094.JPG,1.0,0.988579273223877,0.14949597418308258,617.0,762.0,4,0,0,0,1,0,Alcelaphinae
S_07_05_16_DSC00094.JPG,5.0,0.40162596106529236,0.08370636403560638,1748.0,1542.0,4,0,0,0,1,0,Waterbuck
S_07_05_16_DSC00162.JPG,1.0,0.8892965316772461,0.16448678076267242,519.0,4.0,4,5,0,2,0,0,Alcelaphinae
S_07_05_16_DSC00162.JPG,1.0,0.38683444261550903,0.17429375648498535,706.0,53.0,4,5,0,2,0,0,Alcelaphinae
S_07_05_16_DSC00162.JPG,2.0,0.4921673834323883,0.10218673199415207,227.0,87.0,4,5,0,2,0,0,Buffalo
S_07_05_16_DSC00162.JPG,2.0,0.999658465385437,0.3047342598438263,405.0,304.0,4,5,0,2,0,0,Buffalo
S_07_05_16_DSC00162.JPG,2.0,0.9999946355819702,0.21857395768165588,518.0,331.0,4,5,0,2,0,0,Buffalo
S_07_05_16_DSC00162.JPG,2.0,0.9837603569030762,0.17059281468391418,503.0,340.0,4,5,0,2,0,0,Buffalo
S_07_05_16_DSC00162.JPG,1.0,0.9989784955978394,0.09765313565731049,227.0,664.0,4,5,0,2,0,0,Alcelaphinae
S_07_05_16_DSC00162.JPG,1.0,0.9989784955978394,0.16139377653598785,233.0,665.0,4,5,0,2,0,0,Alcelaphinae
S_07_05_16_DSC00162.JPG,2.0,0.017439331859350204,0.12508419156074524,848.0,691.0,4,5,0,2,0,0,Buffalo
S_07_05_16_DSC00162.JPG,4.0,0.9912958145141602,0.24111613631248474,643.0,796.0,4,5,0,2,0,0,Warthog
S_07_05_16_DSC00162.JPG,4.0,0.13377700746059418,0.1585433930158615,1607.0,1991.0,4,5,0,2,0,0,Warthog
S_07_05_16_DSC00163.JPG,1.0,0.010743966326117516,0.17742188274860382,1994.0,1097.0,1,6,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00163.JPG,2.0,0.9604004621505737,0.22203287482261658,860.0,1184.0,1,6,0,1,0,0,Buffalo
S_07_05_16_DSC00163.JPG,2.0,0.25561994314193726,0.12153005599975586,438.0,1315.0,1,6,0,1,0,0,Buffalo
S_07_05_16_DSC00163.JPG,2.0,0.9999890327453613,0.29955169558525085,541.0,1372.0,1,6,0,1,0,0,Buffalo
S_07_05_16_DSC00163.JPG,2.0,0.9999310970306396,0.2520805299282074,519.0,1387.0,1,6,0,1,0,0,Buffalo
S_07_05_16_DSC00163.JPG,2.0,0.9346362352371216,0.22167636454105377,651.0,1399.0,1,6,0,1,0,0,Buffalo
S_07_05_16_DSC00163.JPG,2.0,0.2898726761341095,0.14075396955013275,915.0,1631.0,1,6,0,1,0,0,Buffalo
S_07_05_16_DSC00163.JPG,4.0,0.96058189868927,0.3626338243484497,2435.0,1650.0,1,6,0,1,0,0,Warthog
S_07_05_16_DSC00307.JPG,4.0,0.9999042749404907,0.20302538573741913,1725.0,7.0,3,6,0,10,0,1,Warthog
S_07_05_16_DSC00307.JPG,1.0,0.5862730145454407,0.14964883029460907,1598.0,10.0,3,6,0,10,0,1,Alcelaphinae
S_07_05_16_DSC00307.JPG,4.0,0.9963938593864441,0.13211281597614288,1123.0,21.0,3,6,0,10,0,1,Warthog
S_07_05_16_DSC00307.JPG,1.0,0.5047292113304138,0.2565501928329468,1960.0,168.0,3,6,0,10,0,1,Alcelaphinae
S_07_05_16_DSC00307.JPG,4.0,0.3419337272644043,0.1104167252779007,2451.0,169.0,3,6,0,10,0,1,Warthog
S_07_05_16_DSC00307.JPG,4.0,0.9399042725563049,0.3207603394985199,1758.0,247.0,3,6,0,10,0,1,Warthog
S_07_05_16_DSC00307.JPG,4.0,0.9661888480186462,0.2592117190361023,1726.0,261.0,3,6,0,10,0,1,Warthog
S_07_05_16_DSC00307.JPG,2.0,0.7955208420753479,0.28527501225471497,1691.0,284.0,3,6,0,10,0,1,Buffalo
S_07_05_16_DSC00307.JPG,2.0,0.9998742341995239,0.356508731842041,1656.0,288.0,3,6,0,10,0,1,Buffalo
