images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6,species
S_07_05_16_DSC00094.JPG,1.0,0.20089411735534668,0.086910679936409,2524.0,202.0,6,1,0,0,1,0,Alcelaphinae
S_07_05_16_DSC00094.JPG,1.0,0.6895603537559509,0.2049446403980255,3974.0,524.0,6,1,0,0,1,0,Alcelaphinae
S_07_05_16_DSC00094.JPG,1.0,0.9858086109161377,0.13689562678337097,5859.0,620.0,6,1,0,0,1,0,Alcelaphinae
S_07_05_16_DSC00094.JPG,1.0,0.9858086109161377,0.12492363899946213,5857.0,622.0,6,1,0,0,1,0,Alcelaphinae
S_07_05_16_DSC00094.JPG,1.0,0.9885791540145874,0.11680343002080917,1234.0,1525.0,6,1,0,0,1,0,Alcelaphinae
S_07_05_16_DSC00094.JPG,1.0,0.9885791540145874,0.11624394357204437,1236.0,1526.0,6,1,0,0,1,0,Alcelaphinae
S_07_05_16_DSC00094.JPG,5.0,0.4016285240650177,0.06928002834320068,3497.0,3085.0,6,1,0,0,1,0,Waterbuck
S_07_05_16_DSC00094.JPG,2.0,0.015903273597359657,0.06201624125242233,5123.0,3403.0,6,1,0,0,1,0,Buffalo
S_07_05_16_DSC00162.JPG,1.0,0.8892966508865356,0.15243540704250336,1038.0,8.0,4,4,0,3,0,0,Alcelaphinae
S_07_05_16_DSC00162.JPG,1.0,0.3868353068828583,0.15267394483089447,1412.0,106.0,4,4,0,3,0,0,Alcelaphinae
S_07_05_16_DSC00162.JPG,2.0,0.4921698570251465,0.09809914231300354,454.0,174.0,4,4,0,3,0,0,Buffalo
S_07_05_16_DSC00162.JPG,2.0,0.9996328353881836,0.2686479687690735,810.0,608.0,4,4,0,3,0,0,Buffalo
S_07_05_16_DSC00162.JPG,2.0,0.9999946355819702,0.20724278688430786,1036.0,662.0,4,4,0,3,0,0,Buffalo
S_07_05_16_DSC00162.JPG,2.0,0.9837604761123657,0.15387724339962006,1006.0,681.0,4,4,0,3,0,0,Buffalo
S_07_05_16_DSC00162.JPG,1.0,0.9989783763885498,0.08133605867624283,454.0,1328.0,4,4,0,3,0,0,Alcelaphinae
S_07_05_16_DSC00162.JPG,1.0,0.9989783763885498,0.1576402336359024,466.0,1330.0,4,4,0,3,0,0,Alcelaphinae
S_07_05_16_DSC00162.JPG,4.0,0.018282262608408928,0.09883209317922592,1696.0,1382.0,4,4,0,3,0,0,Warthog
S_07_05_16_DSC00162.JPG,4.0,0.9912959337234497,0.19456544518470764,1286.0,1592.0,4,4,0,3,0,0,Warthog
S_07_05_16_DSC00162.JPG,4.0,0.13377909362316132,0.1387915015220642,3215.0,3983.0,4,4,0,3,0,0,Warthog
S_07_05_16_DSC00163.JPG,1.0,0.01074408832937479,0.12408697605133057,3988.0,2195.0,1,6,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00163.JPG,2.0,0.9603999853134155,0.1929740011692047,1720.0,2369.0,1,6,0,1,0,0,Buffalo
S_07_05_16_DSC00163.JPG,2.0,0.25561967492103577,0.10762302577495575,876.0,2630.0,1,6,0,1,0,0,Buffalo
S_07_05_16_DSC00163.JPG,2.0,0.9999890327453613,0.24930816888809204,1082.0,2744.0,1,6,0,1,0,0,Buffalo
S_07_05_16_DSC00163.JPG,2.0,0.9999309778213501,0.21941818296909332,1038.0,2775.0,1,6,0,1,0,0,Buffalo
S_07_05_16_DSC00163.JPG,2.0,0.9346360564231873,0.2132081389427185,1302.0,2799.0,1,6,0,1,0,0,Buffalo
S_07_05_16_DSC00163.JPG,2.0,0.27745652198791504,0.12256278842687607,1831.0,3263.0,1,6,0,1,0,0,Buffalo
S_07_05_16_DSC00163.JPG,4.0,0.9605821967124939,0.3094676434993744,4871.0,3301.0,1,6,0,1,0,0,Warthog
S_07_05_16_DSC00307.JPG,4.0,0.9999042749404907,0.20041614770889282,3451.0,14.0,3,6,0,10,0,1,Warthog
S_07_05_16_DSC00307.JPG,1.0,0.5862755179405212,0.12098654359579086,3197.0,20.0,3,6,0,10,0,1,Alcelaphinae
S_07_05_16_DSC00307.JPG,4.0,0.9963937401771545,0.12295523285865784,2246.0,42.0,3,6,0,10,0,1,Warthog
S_07_05_16_DSC00307.JPG,1.0,0.5047297477722168,0.22793148458003998,3920.0,336.0,3,6,0,10,0,1,Alcelaphinae
S_07_05_16_DSC00307.JPG,4.0,0.34193235635757446,0.1000014990568161,4903.0,338.0,3,6,0,10,0,1,Warthog
S_07_05_16_DSC00307.JPG,4.0,0.9399027824401855,0.2544870674610138,3517.0,494.0,3,6,0,10,0,1,Warthog
S_07_05_16_DSC00307.JPG,4.0,0.9661887288093567,0.23756623268127441,3453.0,522.0,3,6,0,10,0,1,Warthog
S_07_05_16_DSC00307.JPG,2.0,0.795521080493927,0.22143356502056122,3383.0,568.0,3,6,0,10,0,1,Buffalo
S_07_05_16_DSC00307.JPG,2.0,0.9998778104782104,0.28616946935653687,3313.0,576.0,3,6,0,10,0,1,Buffalo
S_07_05_16_DSC00307.JPG,2.0,0.9999704360961914,0.14537407457828522,3256.0,744.0,3,6,0,10,0,1,Buffalo
S_07_05_16_DSC00307.JPG,2.0,0.9999704360961914,0.20103983581066132,3245.0,760.0,3,6,0,10,0,1,Buffalo
S_07_05_16_DSC00307.JPG,2.0,0.9999101161956787,0.2539686858654022,3239.0,794.0,3,6,0,10,0,1,Buffalo
S_07_05_16_DSC00307.JPG,4.0,1.0,0.23718179762363434,2471.0,918.0,3,6,0,10,0,1,Warthog
S_07_05_16_DSC00307.JPG,4.0,0.9999963045120239,0.27542391419410706,2478.0,1008.0,3,6,0,10,0,1,Warthog
S_07_05_16_DSC00307.JPG,4.0,0.5995635986328125,0.15212717652320862,3858.0,1008.0,3,6,0,10,0,1,Warthog
S_07_05_16_DSC00307.JPG,2.0,0.16655182838439941,0.22371825575828552,5977.0,1090.0,3,6,0,10,0,1,Buffalo
S_07_05_16_DSC00307.JPG,4.0,0.9977793097496033,0.25631600618362427,2592.0,1126.0,3,6,0,10,0,1,Warthog
S_07_05_16_DSC00307.JPG,6.0,0.05429878085851669,0.10686266422271729,3577.0,1647.0,3,6,0,10,0,1,Elephant
S_07_05_16_DSC00307.JPG,1.0,0.5017099380493164,0.1322350949048996,652.0,3347.0,3,6,0,10,0,1,Alcelaphinae
S_07_05_16_DSC00307.JPG,4.0,0.9935886859893799,0.2496069073677063,4475.0,3561.0,3,6,0,10,0,1,Warthog
S_07_05_16_DSC00308.JPG,4.0,0.6538365483283997,0.27023568749427795,2594.0,336.0,3,18,3,13,0,2,Warthog
S_07_05_16_DSC00308.JPG,2.0,0.9541246891021729,0.2683471143245697,2654.0,366.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,3.0,0.36567825078964233,0.18991205096244812,5601.0,388.0,3,18,3,13,0,2,Kob
S_07_05_16_DSC00308.JPG,2.0,0.9949570298194885,0.2344028502702713,1958.0,538.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,2.0,0.7906175255775452,0.1849907785654068,2267.0,654.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,2.0,0.23193608224391937,0.16206400096416473,2206.0,666.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,2.0,0.9247189164161682,0.20323729515075684,3326.0,874.0,3,18,3,13,0,2,Buffalo
S_07_05_16_DSC00308.JPG,4.0,0.9935294985771179,0.18999987840652466,3383.0,1000.0,3,18,3,13,0,2,Warthog
S_07_05_16_DSC00308.JPG,4.0,0.6592562794685364,0.12863315641880035,3504.0,1002.0,3,18,3,13,0,2,Warthog
S_07_05_16_DSC00308.JPG,4.0,0.997873067855835,0.2709256410598755,3733.0,1100.0,3,18,3,13,0,2,Warthog
S_07_05_16_DSC00308.JPG,4.0,0.9992989301681519,0.3154924809932709,5565.0,1118.0,3,18,3,13,0,2,Warthog
S_07_05_16_DSC00308.JPG,2.0,0.9520849585533142,0.2684069871902466,3805.0,1234.0,3,18,3,13,0,2,Buffalo
